71	1570971896720	-4.974	6.115	-1.341	test
72	1570971896924	-4.572	4.738	-5.233	test
73	1570971897128	-4.834	2.492	-7.293	test
74	1570971897329	-1.894	-0.251	-8.283	test
75	1570971897534	6.52	-4.627	-9.797	test
76	1570971897737	10.105	-5.14	-6.459	test
77	1570971897939	11.748	-0.248	-0.952	test
78	1570971898140	4.958	1.918	2.683	test
79	1570971898345	2.511	1.37	6.576	test
80	1570971898548	3.92	-1.695	11.232	test
81	1570971898749	6.52	-1.567	12.031	test
82	1570971898953	6.516	1.484	9.256	test
83	1570971899157	2.654	3.447	3.021	test
84	1570971899359	3.458	-0.19	-7.837	test
85	1570971899562	9.451	-1.284	-9.779	test
86	1570971899763	9.791	-0.551	-6.037	test
87	1570971899969	7.189	1.987	1.414	test
88	1570971900172	2.554	-0.461	9.173	test
89	1570971900373	2.011	-0.266	10.993	test
90	1570971900575	-0.164	-0.747	10.129	test
91	1570971900781	-1.508	0.461	10.01	test
92	1570971900981	-1.514	1.881	9.712	test
93	1570971901187	-0.817	2.064	9.235	test
94	1570971901390	1.249	2.676	9.439	test
95	1570971901593	2.979	1.255	9.713	test
96	1570971901796	3.223	-0.068	7.861	test
97	1570971901995	0.764	-0.112	10.081	test
98	1570971902280	-0.617	-0.044	9.912	test
99	1570971902487	-0.617	-0.043	9.895	test
100	1570971902689	-0.615	-0.043	9.892	test
101	1570971902894	-0.634	-0.032	9.912	test
102	1570971903018	-0.625	-0.042	9.918	test
103	1570971903213	-0.622	-0.044	9.898	test
104	1570971903741	-0.617	-0.044	9.897	test
105	1570971903944	-0.615	-0.036	9.892	test
106	1570971904148	-0.616	-0.041	9.885	test
107	1570971904349	-0.615	-0.042	9.882	test
108	1570971904553	-0.615	-0.037	9.89	test
109	1570971904755	-0.633	-0.04	9.889	test
110	1570971904960	-0.614	-0.039	9.889	test
111	1570971905162	-0.62	-0.04	9.883	test
112	1570971905364	-0.619	-0.037	9.886	test
113	1570971905567	-0.622	-0.045	9.882	test
114	1570971905771	-0.623	-0.043	9.887	test
115	1570971905975	-0.619	-0.041	9.879	test
116	1570971906176	-0.619	-0.039	9.889	test
117	1570971906379	-0.626	-0.038	9.889	test
118	1570971906585	-0.622	-0.044	9.886	test
119	1570971906788	-0.62	-0.037	9.888	test
120	1570971906988	-0.625	-0.044	9.887	test
121	1570971907192	-0.626	-0.043	9.887	test
122	1570971907395	-0.626	-0.045	9.89	test
123	1570971907602	-0.623	-0.041	9.887	test
124	1570971907799	-0.622	-0.047	9.892	test
125	1570971908005	-0.625	-0.04	9.892	test
126	1570971908207	-0.621	-0.041	9.894	test
127	1570971908412	-0.622	-0.042	9.891	test
128	1570971908614	-0.624	-0.043	9.888	test
129	1570971908814	-0.623	-0.044	9.898	test
130	1570971909019	-0.629	-0.041	9.895	test
131	1570971909223	-0.626	-0.04	9.894	test
132	1570971909425	-0.626	-0.043	9.904	test
133	1570971909630	-0.624	-0.041	9.894	test
134	1570971909833	-0.621	-0.045	9.897	test
135	1570971910039	-0.621	-0.044	9.887	test
136	1570971910239	-0.626	-0.045	9.896	test
137	1570971910443	-0.622	-0.043	9.893	test
138	1570971910648	-0.625	-0.042	9.897	test
139	1570971910844	-0.623	-0.04	9.894	test
140	1570971911048	-0.626	-0.043	9.896	test
141	1570971911257	-0.626	-0.043	9.901	test
142	1570971911456	-0.624	-0.04	9.894	test
